date,test_set_actual_prices,test_set_predicted_prices,city
2017-12-31,319601,312771.68275468796,Miami-Fort Lauderdale
2014-07-31,249834,249359.9472077787,Miami-Fort Lauderdale
2014-12-31,256953,257127.75788726658,Miami-Fort Lauderdale
2019-10-31,342928,346736.8157257661,Miami-Fort Lauderdale
2016-06-30,289070,284898.95031653345,Miami-Fort Lauderdale
2013-11-30,231048,237022.83612859994,Miami-Fort Lauderdale
2012-08-31,191111,213871.71410346776,Miami-Fort Lauderdale
2016-10-31,296452,291143.66086278856,Miami-Fort Lauderdale
2014-01-31,238133,240170.57640394568,Miami-Fort Lauderdale
2018-03-31,324532,317340.9831543863,Miami-Fort Lauderdale
2018-02-28,322369,315767.1130167097,Miami-Fort Lauderdale
2018-04-30,326379,318864.08328761905,Miami-Fort Lauderdale
2010-03-31,206931,168991.03017755598,Miami-Fort Lauderdale
2017-09-30,315037,308100.84234610945,Miami-Fort Lauderdale
2019-06-30,340866,340492.105179511,Miami-Fort Lauderdale
2014-09-30,252966,252456.91747868806,Miami-Fort Lauderdale
2018-11-30,336027,329728.86423800886,Miami-Fort Lauderdale
2018-08-31,332989,325108.7938338667,Miami-Fort Lauderdale
2015-08-31,269602,269464.8689664453,Miami-Fort Lauderdale
2015-03-31,261629,261697.0582869649,Miami-Fort Lauderdale
2019-05-31,339929,338969.0050462857,Miami-Fort Lauderdale
2011-06-30,187521,192142.15220268816,Miami-Fort Lauderdale
2016-12-31,300207,294240.6311336905,Miami-Fort Lauderdale
2019-01-31,339195,332876.6045133546,Miami-Fort Lauderdale
2017-12-31,172615,168322.86707223952,Lakeland
2014-07-31,131915,136837.01057805866,Lakeland
2014-12-31,136560,140693.96497646347,Lakeland
2019-10-31,193066,185187.58924566582,Lakeland
2016-06-30,150995,154483.20717207342,Lakeland
2013-11-30,125714,130711.2594747059,Lakeland
2012-08-31,105761,119216.02283631638,Lakeland
2016-10-31,155718,157583.89600216597,Lakeland
2014-01-31,127476,132274.20831589028,Lakeland
2018-03-31,174132,170591.66377718374,Lakeland
2018-02-28,173457,169810.18935659155,Lakeland
2018-04-30,176360,171347.92934549972,Lakeland
2010-03-31,128691,96931.39742330089,Lakeland
2017-09-30,167703,166003.65266273916,Lakeland
2019-06-30,192336,182086.90041557327,Lakeland
2014-09-30,132837,138374.7505669631,Lakeland
2018-11-30,187044,176742.6237328127,Lakeland
2018-08-31,183581,174448.61817559227,Lakeland
2015-08-31,141176,146819.71607981622,Lakeland
2015-03-31,138764,142962.7616814077,Lakeland
2019-05-31,191308,181330.6348472573,Lakeland
2011-06-30,105433,108426.6340616867,Lakeland
2016-12-31,157371,159121.63599107414,Lakeland
2019-01-31,188774,178305.57257399708,Lakeland
2017-12-31,662588,646004.6871704534,Los Angeles-Long Beach-Anaheim
2014-07-31,534706,532317.3842199296,Los Angeles-Long Beach-Anaheim
2014-12-31,541560,546243.8512747213,Los Angeles-Long Beach-Anaheim
2019-10-31,695159,706898.8470374644,Los Angeles-Long Beach-Anaheim
2016-06-30,601283,596033.246562101,Los Angeles-Long Beach-Anaheim
2013-11-30,523930,510198.87772114575,Los Angeles-Long Beach-Anaheim
2012-08-31,417331,468692.54453825206,Los Angeles-Long Beach-Anaheim
2016-10-31,615499,607229.0338022187,Los Angeles-Long Beach-Anaheim
2014-01-31,531677,515842.282671459,Los Angeles-Long Beach-Anaheim
2018-03-31,674992,654196.7266144454,Los Angeles-Long Beach-Anaheim
2018-02-28,670902,651375.0241392925,Los Angeles-Long Beach-Anaheim
2018-04-30,679479,656927.406429112,Los Angeles-Long Beach-Anaheim
2010-03-31,445901,388228.5126661435,Los Angeles-Long Beach-Anaheim
2017-09-30,649701,637630.602405481,Los Angeles-Long Beach-Anaheim
2019-06-30,689636,695703.0597973466,Los Angeles-Long Beach-Anaheim
2014-09-30,535171,537869.766509749,Los Angeles-Long Beach-Anaheim
2018-11-30,688751,676406.2557737157,Los Angeles-Long Beach-Anaheim
2018-08-31,688856,668123.1936692372,Los Angeles-Long Beach-Anaheim
2015-08-31,567506,568362.3577734977,Los Angeles-Long Beach-Anaheim
2015-03-31,553559,554435.8907187134,Los Angeles-Long Beach-Anaheim
2019-05-31,684906,692972.3799826801,Los Angeles-Long Beach-Anaheim
2011-06-30,419810,429734.84584903717,Los Angeles-Long Beach-Anaheim
2016-12-31,620143,612781.4160920382,Los Angeles-Long Beach-Anaheim
2019-01-31,687180,682049.6607240215,Los Angeles-Long Beach-Anaheim
2017-12-31,1175300,1110492.4584836066,San Jose
2014-07-31,866823,866083.3674173951,San Jose
2014-12-31,912867,896022.9918634593,San Jose
2019-10-31,1161155,1241404.9340026677,San Jose
2016-06-30,988940,1003062.0413536429,San Jose
2013-11-30,817079,818532.1991795301,San Jose
2012-08-31,670348,729300.3773010671,San Jose
2016-10-31,993289,1027131.1512024403,San Jose
2014-01-31,834535,830664.5960139036,San Jose
2018-03-31,1250055,1128104.0022754073,San Jose
2018-02-28,1226392,1122037.8038582504,San Jose
2018-04-30,1266515,1133974.5168726742,San Jose
2010-03-31,657136,556315.8805015981,San Jose
2017-09-30,1099951,1092489.547051996,San Jose
2019-06-30,1174467,1217335.8241538703,San Jose
2014-09-30,888860,878020.0804318488,San Jose
2018-11-30,1269399,1175850.854333192,San Jose
2018-08-31,1316637,1158043.6267214715,San Jose
2015-08-31,944101,943574.1601013243,San Jose
2015-03-31,927088,913634.5356552601,San Jose
2019-05-31,1179294,1211465.3095566034,San Jose
2011-06-30,614450,645547.7023800611,San Jose
2016-12-31,1003205,1039067.8642168641,San Jose
2019-01-31,1226931,1187983.2511675358,San Jose
